position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
0.29977942710256933,-0.1964437502095643,2.2517265861979734,0.4435599436121317,0.47442653305631793,1.524223853486268,0.7402563466212561,0.36386723217132166,1.551732564928297,0.8040873373693875,1.1389735010125506,2.180330907769844,-0.44592823544492727,-0.39038318988571524,-0.29711462768187624,0.472480915456097,-0.02182952039419391,0.224274389963755,-0.30056212238061614,0.21196159940083875,0.2910969530536675,-0.16483649608777373,-0.01861291305857131,0.5616238141264261,1.0835349887794417,-0.998539309200981,7.05,1.17647058823532,8.881784197001252e-16
0.2953235905323585,-0.2003165687199311,2.2487229845988455,0.4482936813008615,0.4742175140937879,1.526501465636047,0.7372514827077715,0.36597379925398654,1.5546275057288146,0.802420194771004,1.1387703568122118,2.185926578747439,-0.4452326895938337,-0.3841230086903196,-0.30366586920373456,0.47427210667635583,-0.01996857414481338,0.23126945794894688,-0.3004100529910628,0.20934135255397182,0.2878783528052715,-0.1686124260408527,-0.022034414379705835,0.5574880345682054,1.1116180268515967,-0.9359998628054674,7.0600000000000005,1.1764705882353208,0.0
0.29087491140556876,-0.2041266110618109,2.2456541426797525,0.45304330217132555,0.4740237722190049,1.5288463088131519,0.7342485188560925,0.368056898972487,1.5574919076945153,0.8007182485812668,1.138535018534884,2.1914834236518295,-0.44449144094462006,-0.37778547116282934,-0.3102056946725674,0.4756593630849763,-0.01877351592560562,0.23773317054222676,-0.3001811471313217,0.20726434359769605,0.2849821735674133,-0.1718064547253614,-0.025061333006509107,0.5538471564156948,1.1365884880055244,-0.7939837141907986,7.07,1.1764705882353208,0.0
0.2864338371477808,-0.2078731795308443,2.24252025345283,0.45780417817649144,0.4738374242984456,1.5312517676878492,0.7312483323501912,0.37012303797885127,1.5603298995064696,0.7989881972943829,1.1382721667260278,2.197007389843842,-0.4437061765913756,-0.3713878147046737,-0.3167150091854855,0.4765221497436506,-0.01849402353386084,0.24340006105791093,-0.2998530230638605,0.20595092493321981,0.28259339491379537,-0.17423515687754282,-0.027541041475673107,0.5509081396661828,1.159677557456378,-0.5859799266001505,7.08,1.1764705882353208,2.220446049250313e-16
0.2820007735894713,-0.21155581755027095,2.2393217697156946,0.46257078693899967,0.4736486444886518,1.5337090462753487,0.7282519862427744,0.37218042303153165,1.563147057584429,0.7972380915179667,1.1379877657765995,2.202506135940791,-0.44288486367220703,-0.36497045899169345,-0.3231515753223146,0.4768020647303825,-0.01926875249848117,0.24809696775117468,-0.29941112887739463,0.20552115515562097,0.28081785110931107,-0.1758104490595101,-0.029367497463916363,0.5488084903416298,1.1775046985992763,-0.3414236277805421,7.09,1.176470588235321,2.220446049250313e-16
0.2775760762778038,-0.21517432281789706,2.236059408140709,0.46733733097065405,0.47344677559780834,1.5362082460825588,0.7252606551245943,0.374238046107668,1.56594967695356,0.7954763571866698,1.137688365607457,2.2079881219392155,-0.4420313300245336,-0.35855571887625765,-0.32949363392250647,0.47650403333614294,-0.021121865235648518,0.2517764296160318,-0.29884842512050025,0.20600924532682835,0.27969268631749716,-0.17654824869995941,-0.03053119769023718,0.5475688299047201,1.1926487175870124,-0.08564890156336072,7.1000000000000005,1.1764705882353212,0.0
0.2731600589374966,-0.21872872695862922,2.2327341131267016,0.47209835869315514,0.4732215202578129,1.5387395826962142,0.7222755319931569,0.3763046844216407,1.5687439603503177,0.7937108278701952,1.1373803389386956,2.2134616090961816,-0.44115116488393663,-0.3521730180842969,-0.33571358188347605,0.47569508578626307,-0.0239516796555364,0.2545126264130728,-0.29816916382602654,0.20733212285663521,0.2791584582790332,-0.17655774774167002,-0.031081854540312436,0.5471223431475631,1.2038672011059457,0.14632398238739794,7.11,1.1764705882353212,0.0
0.26875302153178465,-0.2222192381929386,2.229346984410789,0.47684932044813044,0.47296409033738074,1.5412946098702855,0.7192977260669969,0.37838791322188847,1.571535204793857,0.7919478783041308,1.1370691296693118,2.2189336657047383,-0.4402408490448596,-0.345821306588192,-0.3418158451025543,0.4744904424943442,-0.027554710847598907,0.25650408739951364,-0.29738623760974486,0.20932838439347148,0.2790899241391189,-0.17602685938546747,-0.03116078825764524,0.5472906608538162,1.2152637071806336,0.3309170271578149,7.12,1.1764705882353212,2.220446049250313e-15
0.26435528823191196,-0.2256461469954077,2.2258991688238576,0.4815869980633854,0.47266818617544715,1.5438672954250852,0.7163281648581976,0.38049325222776487,1.5743270800317186,0.790191763174937,1.1367585996731828,2.2244093002907896,-0.4392977830080364,-0.33950670033778435,-0.3477981975154257,0.4730409676348405,-0.03163770714503139,0.25803737430099605,-0.2965228084952199,0.21174837345208417,0.2792858485730602,-0.17519198590965177,-0.03094412605430606,0.5478390021193146,1.225402990143674,0.4412903276817029,7.13,1.1764705882353235,1.5543122344752192e-15
0.25996725209875976,-0.22900970732505355,2.222391738454888,0.48630975355760453,0.4723306756497137,1.546454804087369,0.7133675163754158,0.38262356653317253,1.577121100961385,0.788444249462498,1.1364505664997946,2.2298908446461643,-0.43830985938503725,-0.3332080163604971,-0.3536853986798373,0.4715103459271,-0.03586380515770502,0.25946415800418127,-0.29560705562197287,0.2143140181779164,0.27951829482813434,-0.17431097467761653,-0.030662578322120757,0.5484697128194673,1.2377901800745927,0.46848392312377896,7.140000000000001,1.176470588235325,0.0
0.2555894201212581,-0.2323100196307994,2.218825576770619,0.4910175746591678,0.4719518886433397,1.549057894208268,0.710416139811393,0.3847787937509862,1.5799163629768487,0.7867045752887685,1.1361445871100506,2.235377665558715,-0.43726605834157917,-0.3269118821851359,-0.3594939488333607,0.47005828991602,-0.0398813791501042,0.2611487435503912,-0.29467196609119256,0.21672187494036294,0.27953404579049845,-0.17362752762404585,-0.030533989667040767,0.5488922025004949,1.2509229627790246,0.4042872910588329,7.15,1.176470588235325,-2.220446049250313e-16
0.2512224570664512,-0.23554693581250324,2.2152012956646097,0.4957119213567992,0.4715354970826223,1.5516808853213186,0.7074740708533082,0.3869560205844324,1.5827095716987627,0.784969716065232,1.1358380103148127,2.2408662327078672,-0.436145365580413,-0.3205776856972659,-0.3652653877830935,0.46881798987572815,-0.043377370703085824,0.26343667662294207,-0.2937485651095345,0.21870898849566267,0.2791107878056545,-0.1733470863423953,-0.030778950478573274,0.5488219213317728,1.268397670179024,0.2604555556453052,7.16,1.1764705882353248,-2.220446049250313e-16
0.24686721499010875,-0.2387200020820287,2.2115191921383204,0.5003954031463984,0.4710879995540299,1.5543311987729405,0.7045410443394694,0.3891498986313322,1.5854953641739689,0.7832349091825286,1.1355262901074055,2.2463505358138804,-0.4349298944615665,-0.3141769345569471,-0.3710280440257373,0.46788523495472933,-0.046102075827170096,0.2666027055024191,-0.2928652200368594,0.22005370812639294,0.27805781844252725,-0.1736108632858329,-0.031555008682952974,0.5480487447535082,1.288348933143788,0.048988424447157085,7.17,1.1764705882353246,0.0
0.24252474437911672,-0.24182844346329266,2.2077792507931986,0.5050713331778617,0.4706178764878655,1.557018519112041,0.7016165548522,0.3913533493537136,1.5882668847938122,0.7814943592642825,1.1352035247420988,2.2518228002500553,-0.4335957184054793,-0.30766504242845344,-0.37682343588169415,0.46730533382282985,-0.04790832637827764,0.2708281180627529,-0.2920411343574556,0.22063051701583822,0.2762647068144857,-0.17448695653865676,-0.032978303121180524,0.5464266637248194,1.3130838920661063,-0.20121107252494458,7.18,1.1764705882353246,2.220446049250313e-16
0.23819627618282158,-0.244871190343029,2.2039811863402567,0.5097432250650459,0.4701345301321126,1.5597536844121105,0.698699949652256,0.39355846489497115,1.5910165345256477,0.7797420181181298,1.1348631486089786,2.257274404304645,-0.43212915780551586,-0.3010257469416181,-0.382665031854501,0.4670746812062367,-0.048754934009910426,0.2761670365868683,-0.2912868904097746,0.22039477436250823,0.273689091388814,-0.1759627819347275,-0.03507070756798247,0.5439254847036046,1.3388261850787015,-0.46574976992400463,7.19,1.1764705882353248,8.881784197001252e-16
0.23388318702101057,-0.24784694623934117,2.2001245254196404,0.5144142969701,0.46964714248687905,1.562547448515472,0.6957905401132357,0.3957574794683152,1.5937367979240322,0.777972330451104,1.134498686844216,2.2626968728624837,-0.4305152638105307,-0.29423727388773285,-0.3885698687985301,0.46713934468962137,-0.04872277166400374,0.2825507265263304,-0.29059993812817364,0.21941515743736725,0.2703872399054006,-0.1779554400149207,-0.03779524110142533,0.5406004507791288,1.3667290367351586,-0.7099651858422629,7.2,1.1764705882353257,-2.220446049250313e-16
0.2295869476144172,-0.25075429755903716,2.1962087193347846,0.519087037266174,0.469163571407111,1.5654092583054764,0.6928877173213204,0.39794370655979105,1.5964210620684687,0.7761808685404498,1.1341044924906678,2.268082843188714,-0.4287515694586347,-0.28730745509835287,-0.3945273316715168,0.4674077531221513,-0.0479940544569932,0.2897853181368554,-0.28996757465647216,0.21783763105966794,0.26648382572950896,-0.1803219833375994,-0.04102322571117564,0.5366187823541805,1.3931510819150346,-0.9100524339139577,7.21,1.1764705882353255,2.220446049250313e-16
0.22530906309397467,-0.2535918507456111,2.1922332755941074,0.523762873351728,0.46868939875569476,1.5683461706131963,0.6899910598294454,0.40011234902850923,1.5990643483656195,0.7743648012743415,1.1336763957707656,2.273426907440272,-0.4268348520461709,-0.2802382840230712,-0.40053160239552943,0.46775888281316585,-0.04684238202726235,0.29758423495963504,-0.2893652241349092,0.21589505651410015,0.2621827193723284,-0.18288398660852057,-0.044585712711984526,0.5322069543284043,1.419462870815871,-1.0389029731344366,7.22,1.1764705882353257,-8.881784197001252e-16
0.221051002912121,-0.2563583771176101,2.1881978854756325,0.5284419805392797,0.4682272431128134,1.571362035489015,0.6871004219337792,0.40226109236093016,1.6016638668818877,0.7725231509639965,1.1332121898253804,2.2787262351173,-0.42477588047665427,-0.2730624462629684,-0.40655023260918194,0.4680626188109892,-0.04558848187074169,0.30559043018386395,-0.2887621889664934,0.2138530477500132,0.2577197551068974,-0.1854470301972581,-0.0482568438657657,0.5276568861714488,1.4419416977833304,-1.085993385009489,7.23,1.1764705882353248,-8.881784197001252e-16
0.21681413431389276,-0.2590529431344675,2.184102532492378,0.5331232476874468,0.46777642057615487,1.5744570446514126,0.6842159910663742,0.4043904071003484,1.604219322684993,0.7706568154395012,1.1327118935077791,2.2839808958258736,-0.422584362984351,-0.2658061362584409,-0.4125573030075972,0.4681910741236263,-0.044573945916549076,0.3134274662551948,-0.2881222736457841,0.21200495910952866,0.25335974866154426,-0.18782868965165006,-0.05181529128733682,0.5232593487500614,1.4619370078870253,-1.0421168693770189,7.24,1.176470588235324,0.0
0.2125996647126958,-0.26167500894891305,2.1799475638050767,0.5378043980128437,0.4673329940974194,1.577627704483156,0.6813383057020284,0.40650352445169446,1.6067329321188666,0.7687683653729407,1.1321777561716224,2.28919384241603,-0.4202827315371916,-0.2585221309047902,-0.41850576429441677,0.4680383978037721,-0.04410954562171955,0.3207328818481656,-0.28741119588682695,0.21061144964843245,0.24934177732582258,-0.1898753554668384,-0.05503424487838247,0.5193028437427077,1.476075114987082,-0.9168752297221747,7.25,1.176470588235324,0.0
0.20840860672833167,-0.26422447905600194,2.175733717878344,0.5424822403134796,0.46689020149050814,1.5808672360249865,0.6784682311665593,0.4086060904359533,1.6092091472668413,0.7668616565025558,1.1316140051635182,2.294370557154079,-0.41788849282346324,-0.2512492526302131,-0.42436217393253717,0.4675271889275611,-0.04445089440910627,0.3272098320707297,-0.2865977474419684,0.20989650561955078,0.24587584190101167,-0.19148235852906717,-0.05774282322472081,0.5160074164094999,1.4863683337210938,-0.7210492552243343,7.26,1.176470588235324,0.0
0.2042417688921423,-0.26670169695907037,2.1714621006270485,0.5471530127984936,0.4664392052745031,1.5841663520686744,0.6756068954871999,0.41070554735052606,1.6116541235541877,0.7649413203684357,1.1310263671396041,2.2995184103939166,-0.4154275127095615,-0.24404335215419362,-0.43008109746849127,0.46662097919861983,-0.04575747380961446,0.33265137988364196,-0.28566085386095236,0.2099957816432472,0.24309407525238766,-0.1925986257600304,-0.05981026175907439,0.513532732247472,1.4903489960520133,-0.481800743165734,7.2700000000000005,1.176470588235324,2.220446049250313e-16
0.2000997794214935,-0.26910738280014834,2.16713411774402,0.5518127693304806,0.46597006915018135,1.5875143179066684,0.6727555930334099,0.41281031996763645,1.6140749970444581,0.7630122054739735,1.130421422602454,2.3046458111439208,-0.4129136170509583,-0.23693326866432682,-0.4356410236080423,0.465320539115385,-0.04808728696876234,0.336974325432274,-0.28458911510612267,0.21096828936952633,0.24106065975317528,-0.19323277623259272,-0.06119706588926855,0.5119260773686413,1.4913633188039301,-0.22272956436621213,7.28,1.1764705882353241,0.0
0.1959831402140439,-0.27144252305746974,2.16275136913586,0.5564577600815299,0.4654728464327661,1.5909001763938488,0.6699156640097437,0.414928898203845,1.6164790549364347,0.761078839128108,1.1298058638202553,2.309761248226737,-0.4103609272180735,-0.22994895845448926,-0.44102102627748296,0.4636660968118038,-0.05138017374084276,0.34021996037579944,-0.2833857659123954,0.21276365577689485,0.23973892020825802,-0.1934430757710521,-0.061923613775353804,0.5111518301418904,1.488730529157965,0.021874150044887575,7.29,1.1764705882353241,2.220446049250313e-16
0.1918923087616267,-0.27370822143169055,2.1583155203339093,0.5610847636846373,0.4649386671031184,1.5943140085577734,0.6670883626578716,0.41706890790868284,1.6188728811057453,0.759144964301165,1.129185730026159,2.3148723162716043,-0.4077635743033944,-0.22308020460993727,-0.4462325831541155,0.46172420943003795,-0.055477667125088476,0.3425590168141083,-0.2820652672534712,0.21525571776901822,0.23902129368219546,-0.19333082728080717,-0.0621048603893625,0.5110609184293139,1.4872721685806782,0.22812897360101023,7.3,1.1764705882353244,-2.220446049250313e-16
0.1878277945888989,-0.2759055230402586,2.1538281586463546,0.5656913388584989,0.4643607091179388,1.5977480857806547,0.6642747299287248,0.4192362740351894,1.6212615662162506,0.7572132012110863,1.1285657003660938,2.3199848343966996,-0.4051141860770535,-0.21631610071826596,-0.4512875956724731,0.45958407383226113,-0.060128602268580245,0.34426179955014086,-0.28065547751547565,0.2182297451818054,0.23871446587123613,-0.19302006065434804,-0.06189993075215745,0.511444843955962,1.4864101283014695,0.36765528814348075,7.3100000000000005,1.1764705882353241,-2.886579864025407e-15
0.18379025960005488,-0.27803523310750267,2.149290657675614,0.5702759667579361,0.46373493581954117,1.601197768967306,0.6614754904569695,0.42143458602900846,1.6236480821387156,0.755284872154017,1.1279485366104176,2.3251021701155894,-0.40238703569959067,-0.20961171311376678,-0.45622305156792925,0.45733992171460164,-0.06502951738972378,0.34567583607049795,-0.2791910683319702,0.22143560570396745,0.23858860272048876,-0.19264528384077273,-0.06153236244510366,0.5120230201474802,1.4901497601041804,0.42880239308634754,7.32,1.1764705882353212,-2.220446049250313e-16
0.17978060643610888,-0.2800977601853417,2.144704068393678,0.5748380728313659,0.46306050849622765,1.6046620460143328,0.6586909853175936,0.42366474300758145,1.626032902384362,0.7533600027955354,1.1273347445026523,2.330224854997915,-0.3995583855179591,-0.20292864212846476,-0.461069467337525,0.45508522222613834,-0.06984755090735767,0.3471769573374838,-0.27771331858831927,0.22458862294651136,0.23837592983154116,-0.1923295588189533,-0.061226998208371484,0.5125124511483672,1.4971698520578949,0.3998151552731441,7.33,1.176470588235321,0.0
0.17580004586375872,-0.28209300883105415,2.1400690577226897,0.5793779317298194,0.46233982770634413,1.608143647608861,0.6559211483317573,0.42592491334277144,1.6284139148581185,0.7514374833719645,1.1267224941062632,2.3353505319154926,-0.3965892868464643,-0.19620164940792487,-0.4658751144806583,0.4528952996278919,-0.07427094888017789,0.34913554290149007,-0.27626163741305787,0.2274306458150096,0.23782941061902246,-0.1921754118145752,-0.06122310847147333,0.51262215950473,1.5108890600708922,0.2884702464478165,7.34,1.176470588235321,-2.220446049250313e-16
0.17185012756579063,-0.2840203389878749,2.1353858988192194,0.583896476603702,0.4615782021229656,1.6116487302528526,0.6531655288014321,0.4282108099340638,1.6307866363211805,0.7495153554023805,1.1261078071436301,2.3404742381572547,-0.39344850766128464,-0.18938192764480768,-0.4706739527583702,0.450825566552615,-0.07803255593186567,0.3518653023899553,-0.27487267748231103,0.22973143042224023,0.23672317211654986,-0.1922494316222931,-0.061709354056535014,0.5121241382388527,1.5291829312604817,0.10279649665720646,7.3500000000000005,1.1764705882353208,2.220446049250313e-16
0.16793273106143036,-0.2858785973106084,2.130654516883559,0.5883950419627005,0.46078318442494925,1.6151861581969689,0.6504233607610832,0.4305162490581578,1.633144706779913,0.7475911767183946,1.1254849950710881,2.345588990641677,-0.3900972428417372,-0.18240801716406593,-0.4755066113349058,0.4489002305783602,-0.08095168992341818,0.3555956311678993,-0.2735721424571957,0.23134250537234594,0.23490658040736634,-0.1925824212960755,-0.06283987444482872,0.5108413209916245,1.5541371698776498,-0.13159329659934427,7.36,1.176470588235321,2.220446049250313e-16
0.16405001087340454,-0.28766621622388533,2.12587457863952,0.5928750795352662,0.4599636566862187,1.6187664702251778,0.6476936735448406,0.4328339277041072,1.6354806005217688,0.745662409803793,1.124847295926643,2.350686602256322,-0.38651566242439717,-0.17525333773043092,-0.48038719225566956,0.4471187025132052,-0.08294110679561126,0.36043575206051426,-0.2723753064900506,0.23218617066989633,0.23229400938507713,-0.19316437923887964,-0.06467915083437882,0.5087051634975398,1.5817322222402683,-0.3926057432516823,7.37,1.1764705882353212,3.3306690738754696e-15
0.16020430883306894,-0.28938136764654976,2.1210456170499192,0.5973378852637196,0.4591287800946743,1.6224006581008086,0.644975428984866,0.43515631423544976,1.6377864639672772,0.7437267769770843,1.1241876302172973,2.3557586200193374,-0.38268602064737195,-0.16789468663462342,-0.48532610215658983,0.44545133590622066,-0.08402841247994476,0.3663701724433216,-0.271281216656031,0.23229041044364127,0.22890227467632165,-0.1939547472556682,-0.06722998291496231,0.5057264246317122,1.6123843105536457,-0.6463675469278828,7.38,1.1764705882353246,4.440892098500626e-15
0.15639803806221722,-0.2910221589267665,2.11616717480686,0.6017843692073037,0.45828692523213244,1.626098901577433,0.6422676673841416,0.43747654837352773,1.64005498600241,0.741782540866048,1.1234993892202894,2.3607972782209394,-0.37861473269856843,-0.16034992529000144,-0.49030535489012317,0.4438515563997011,-0.08434136602647282,0.37325226584421933,-0.27027610536265,0.23175906139742117,0.22482243541643462,-0.19488620361653058,-0.07039689421889261,0.502030102388976,1.6415855924506324,-0.8685177822393032,7.390000000000001,1.176470588235329,-4.440892098500626e-16
0.15263355357297953,-0.2925868511937926,2.11123895486819,0.6062148891003301,0.4574446912023702,1.629869390529044,0.6395696456714273,0.43978925744811376,1.6422802179729137,0.7398286854251537,1.1227771796124746,2.3657963706089626,-0.37431028931399907,-0.15263890997596447,-0.49530596013004663,0.442255897418846,-0.08410595263686303,0.3808290229277286,-0.26933092222028737,0.23078551912137565,0.22023698485653473,-0.19588106094413824,-0.07403105985201627,0.4978046153825554,1.6700588061334185,-1.0296548074527538,7.4,1.1764705882353286,4.440892098500626e-16
0.148913017628747,-0.2940740741071946,2.1062609548406246,0.6106291644444192,0.4566061212110592,1.6337173651828683,0.6368809545033592,0.44209120660520596,1.6444582508954508,0.7378649845658156,1.122017443754001,2.3707519502409884,-0.36980463157475885,-0.14481909209086347,-0.5002855001237234,0.44060011854535724,-0.08360833027760962,0.38876137033865166,-0.2684080000032465,0.22960519296100498,0.2153732285925428,-0.19685812462135174,-0.07791219401119608,0.49331584223848984,1.6936604657366983,-1.1157571361794396,7.41,1.176470588235329,-8.881784197001252e-16
0.1452382814227036,-0.29548300794438864,2.101233571421706,0.6150262762065398,0.4557722071890463,1.6376444843070506,0.6342016007978597,0.4443817070550701,1.6465876688069023,0.7358919583273654,1.121218883185939,2.3756627734379085,-0.3651287102836314,-0.13694426713730715,-0.5052058094628898,0.43882047052207757,-0.08317404381406392,0.39667029101827683,-0.2674615178560411,0.22849346020004752,0.21050406074866335,-0.19774868025092976,-0.08180672939619714,0.4888409726062696,1.713525072593216,-1.1129712581158444,7.42,1.1764705882353281,-6.661338147750939e-16
0.1416107954273157,-0.29681350924610705,2.0961576575591336,0.6194047475644686,0.4549407438100446,1.6416486011992537,0.631532044905006,0.4466627343390335,1.6486697180028553,0.7339107325021803,1.1203826290796157,2.3805304340934375,-0.36033202529357095,-0.12909633469468115,-0.510013510292325,0.4368688557938743,-0.08311849121947229,0.4041720965288839,-0.26644630529920277,0.22770940518424218,0.20589053009611877,-0.19849984372962634,-0.08546042995491797,0.48467251861357974,1.726238643909499,-1.0259759476304677,7.43,1.1764705882353275,0.0
0.1380315662019297,-0.29806616211454157,2.0910345296898867,0.6237626874657966,0.45410654842420745,1.6457239736095945,0.6288731872007327,0.44893874281398033,1.6507081708955527,0.7319228307383873,1.1195121376656536,2.3853591717686644,-0.35545485356527373,-0.12134046864404113,-0.5146683416247655,0.4347104258200946,-0.08372302225812689,0.4109296189143462,-0.26531931136556536,0.22749114247888552,0.20177843266948103,-0.19908466824885016,-0.0886606122488434,0.4810492480544059,1.7339851806479882,-0.8606954178586333,7.44,1.1764705882353275,2.220446049250313e-16
0.13450116419402017,-0.2992422466284124,2.0858659201720897,0.6280979736924903,0.4532620187008261,1.6498618831331708,0.6262263048203671,0.45121620313399075,1.6527088996867063,0.7299299368865287,1.1186128197655913,2.3901553810024554,-0.35054690895314966,-0.11375489187565012,-0.5191249696380503,0.43233412786185293,-0.08519076152052835,0.4166830143211939,-0.26404831035644594,0.22800449778164145,0.19834339558466976,-0.1994979978294985,-0.09122715792445767,0.4781654180805744,1.7346013020688598,-0.6403532877191018,7.45,1.1764705882353277,-2.220446049250313e-16
0.131019788106535,-0.30034362630762473,2.0806538862056687,0.6324084452368944,0.45239795928324084,1.6540515891851701,0.6235929461083749,0.45350292039177426,1.6546792117175961,0.7279336659469801,1.117691448333233,2.394926882118875,-0.34563756825220054,-0.10638482153425377,-0.5233601024228397,0.42974422445746996,-0.0876361884290349,0.4212865588124298,-0.26261188871222224,0.22934976456882594,0.1956977497311574,-0.1997590281233513,-0.0930671336212811,0.47611248475463747,1.7316959876882965,-0.3858659140618717,7.46,1.1764705882353275,0.0
0.1275873762737521,-0.3013725669243951,2.075400682744663,0.6366920773556729,0.4515045789833039,1.6582815073209403,0.6209747925119526,0.455807213316031,1.6566270254004056,0.7259353777538209,1.1167554092757541,2.399682042073648,-0.34075420251359406,-0.09927133297794549,-0.5273546971641884,0.4269650127307666,-0.09106105081139314,0.4247182900715667,-0.2610058763959166,0.23152637694770956,0.1938500834614395,-0.19990015056238888,-0.09415252260698263,0.4749063437133377,1.724765137595567,-0.13049442382912194,7.47,1.1764705882353275,-2.220446049250313e-16
0.12420375700070004,-0.30233150535000863,2.0701086186005813,0.6409471155718526,0.450572550646166,1.6625404846191383,0.6183735018098775,0.4581370395163022,1.6585599736791274,0.7239360567347662,1.1158118726878195,2.4044288366909488,-0.33589236856889665,-0.09240724079585376,-0.5311179522116606,0.42402706332776446,-0.0953674346542331,0.4270897350344053,-0.2592400599533864,0.23445913222242748,0.19273184380678543,-0.1999646564147684,-0.09455859195819868,0.47444829674852146,1.719003412271387,0.10118209985273698,7.48,1.1764705882353272,-5.10702591327572e-15
0.12086881979751193,-0.30322278942326064,2.0647799052365507,0.6451721575819344,0.44959402462644743,1.6668190347075977,0.6157905486481384,0.4604991586609103,1.6604845258748724,0.7219362711181853,1.1148669662250723,2.4091739528237133,-0.3310406333846789,-0.08577515886713107,-0.5346645146442672,0.42096990444909155,-0.10035642888723298,0.42862602862933613,-0.257341309417051,0.23798188229234735,0.1921758831105356,-0.19999265167768954,-0.09442179771248398,0.47457577116984573,1.714523912054714,0.2783983283410243,7.49,1.1764705882353221,0.0
0.11758269266739449,-0.3040484189758873,2.059416521295148,0.649366175691231,0.4485634821236066,1.6711103875469884,0.613227085369141,0.4628984351904859,1.6624052277442816,0.7199362130759293,1.113925048654998,2.4139220343594,-0.3261579070409283,-0.07931518129297165,-0.5380308093558196,0.41782795059733197,-0.10576199317544517,0.4296464120835563,-0.25534657091984203,0.24188276244452148,0.19196398347736898,-0.20001904225207015,-0.0939602212650613,0.4750420462235249,1.7158540462872376,0.38555072667481427,7.5,1.1764705882353221,-2.220446049250313e-16
0.11434589900333873,-0.30480982313081945,2.0540201071237028,0.6535284823508017,0.4474783247047709,1.6754112265611172,0.6106838399541175,0.46533736741748566,1.6643241566324927,0.7179358081886396,1.1129881741051266,2.418675167705368,-0.3212031733142988,-0.07296865666560245,-0.5412504994497894,0.41463388576423676,-0.11126862091485996,0.43052125257624735,-0.25330293307267215,0.24590285481949054,0.1918218234497103,-0.2000619232547168,-0.09341484070943007,0.47558447179344443,1.7219645257701,0.4059235230345361,7.51,1.176470588235322,-1.7763568394002505e-15
0.11115947454957434,-0.3055077064302213,2.048591908677292,0.6576586464622581,0.4463391297300014,1.6797220263954564,0.6081610628433991,0.4678158941851386,1.6662406610736145,0.7159348698210335,1.112055815115907,2.423432664999082,-0.3161135205923489,-0.06664750152241584,-0.5443696992313491,0.4114056604792505,-0.11655935416451618,0.43163639160936884,-0.25125804457971973,0.24979193294795612,0.1914799934509701,-0.20012551652046603,-0.09305826776871626,0.47591377654322126,1.736270264583452,0.3418503114619419,7.5200000000000005,1.1764705882353201,-2.886579864025407e-15
0.10802502283037774,-0.30614198449014635,2.0431327718366368,0.661756379050903,0.44514954488176245,1.684046956143233,0.6056585270536634,0.4703314951804546,1.668151414835468,0.7139332676277588,1.11112487561031,2.428191166526714,-0.31083639013761294,-0.06027998534667379,-0.5474232017490428,0.4081530952893641,-0.12133962931135153,0.43334313618141773,-0.2492589244775421,0.25331099556165504,0.1906747110157557,-0.20019446433144578,-0.09312916261961252,0.47578736831471635,1.7565350006132419,0.19608684323639033,7.53,1.1764705882353172,2.220446049250313e-16
0.10494470240600605,-0.30671181911265594,2.037643190824482,0.6658214083945261,0.4439158339610741,1.6883933560063502,0.6031755827181629,0.4728795703699257,1.6700507832534042,0.7119310774351643,1.11018999964845,2.432945047946542,-0.30530922852500053,-0.05378278248311551,-0.5504483749145004,0.4048689222345355,-0.12538267453235513,0.4359241452116778,-0.24734223566075042,0.256284968208996,0.18920837717477532,-0.2002431517105853,-0.09383986276666356,0.4749957844916105,1.7846881914876376,-0.010140222512129243,7.54,1.1764705882353175,0.0
0.10192114252462013,-0.3072157505931639,2.0321233987408895,0.6698533677959457,0.44264612522730623,1.6927708465339446,0.6007112625576426,0.4754540585363794,1.6719314604703104,0.7099286839214252,1.1092441457884843,2.4376870873981282,-0.29949499595928136,-0.0471093931467939,-0.5534622242808194,0.4015405605671691,-0.12854236176237757,0.4395547592842626,-0.24553426821935076,0.2585967180982717,0.18694269540147243,-0.20023562131763653,-0.09531712211273449,0.4734267494726386,1.8166238873005687,-0.2578155298759266,7.55,1.1764705882353175,2.220446049250313e-16
0.09895730206549418,-0.30765191061403896,2.0265734917666878,0.6738517149790846,0.441349454019386,1.6971901743718834,0.5982644263907964,0.47804821614677623,1.6737853007017336,0.7079268157290365,1.1082793619597244,2.442409307100133,-0.293361900480888,-0.04022233273487155,-0.5564755390428997,0.39814526354636864,-0.1307810746182143,0.44428796337584125,-0.24384360864202392,0.26022455598090055,0.1838448532472099,-0.20013884147245584,-0.09762002886823994,0.4710375407672942,1.8522523453697328,-0.5142510111651043,7.5600000000000005,1.1764705882353177,2.220446049250313e-16
