position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
0.5616324091679502,0.6394224515954573,2.7206474816158788,0.5037437095862092,0.3472791055069179,1.766026528673337,0.47157670728588796,0.4834914191090156,1.7350756422931553,0.9073595479994421,0.7098177410045244,2.606206925026637,-0.3148842445555039,-0.35452019498384996,0.31333470861959495,0.137021765676721,0.15507594729436197,0.12998237038707566,0.14923265323728113,0.15972318022803805,0.18880994033208803,-0.2584797536571853,-0.28121974772507796,0.5073241314188264,0.022276441144192215,0.18818091446936455,8.22,0.690186063944896,-3.740540762720013e-05,-1.1102230246251565e-16,2.7755575615628914e-15,-3.3895767139191513e-06,-3.386069888478005e-06,3.740540762767763e-05,4.775029655533503e-16
0.5584818479244787,0.6358740122709123,2.723761108512949,0.5051156957693738,0.34883144237050323,1.7673309663336434,0.4730713282490663,0.4850907565671182,1.736974222162506,0.9047695366207669,0.7070018157029008,2.6112694461697656,-0.3152280582666575,-0.3551677718755927,0.3093900497720927,0.13737548951887749,0.15539144197920735,0.1309052101029203,0.1496915708110424,0.16014434022064414,0.1909061770242987,-0.2595226186555749,-0.28196538165138174,0.5051798986336538,0.024222415566944544,0.19575435883501396,8.23,0.6901486585372688,-3.8823637489526774e-05,-1.6653345369377348e-16,2.6645352591003757e-15,2.3419533595747666e-06,1.9447661823712714e-06,3.882363748932579e-05,2.0098397772450038e-16
0.5553279475385675,0.6323192329818504,2.7268353730125625,0.5064912795362134,0.3503869755346966,1.7686447958990223,0.4745704289350437,0.4866942147693238,1.7388936458409123,0.9021690757884997,0.7041783993850291,2.616310323737532,-0.31555124206634655,-0.35578659843975025,0.30547226747350203,0.1377409710084558,0.15571493166462969,0.13185993800089046,0.1501281101556174,0.1605468795252165,0.19297639506472514,-0.2605680695682945,-0.28271681941726723,0.5029986990565032,0.021884902899286962,0.1901096728292123,8.24,0.6901098348997793,-4.009976168761753e-05,-2.220446049250313e-16,2.4424906541753444e-15,7.635783400156138e-06,2.7651902456682365e-06,4.0099761687657585e-05,4.0054494009761354e-17
0.5521709323059063,0.6287584744665147,2.7298708597161667,0.5078707379263626,0.35194591120279717,1.7699686263625276,0.47607365148855296,0.48830153531719034,1.7408333307391066,0.8995580293677002,0.7013472663251722,2.621328928792607,-0.3158503936659749,-0.3563623891963167,0.3016431314652562,0.13815006392688142,0.1560716412076903,0.1329045126277121,0.15051560601071176,0.16091647222185307,0.19495652444518044,-0.2616382457947895,-0.2835075988374703,0.5007286094584877,0.015494333750048835,0.1702057480236702,8.25,0.6900697351380917,-4.1071726831209965e-05,-3.885780586188048e-16,2.4424906541753444e-15,1.2091095710764499e-05,7.606243133950752e-06,4.107172683128411e-05,7.414587607085243e-17
0.5490110534647381,0.6251922232433708,2.7328687229986146,0.5092546355100851,0.35350868252539175,1.7713036025130824,0.4775804126972562,0.4899123408176933,1.7427921337760077,0.8969360430329175,0.6985078775856681,2.6263241124537835,-0.31612359165239656,-0.3568844484257425,0.2979536032261662,0.1386284122358841,0.15648173121614264,0.13408814265695673,0.1508357274074199,0.1612436993940721,0.19679885544716147,-0.26275473509574043,-0.28436685050118976,0.49831737919522556,0.0058062930486824605,0.13990477268674642,8.26,0.6900286634112605,-4.1609447356760754e-05,-5.551115123125783e-16,2.4424906541753444e-15,1.4859233381236958e-05,7.3969464239320715e-06,4.160944735666295e-05,9.780181222177053e-17
0.5458485739532191,0.6216210513010878,2.7358305529790674,0.510643748630858,0.35507588802307694,1.7726512881445717,0.4790899660430314,0.49152617294537954,1.7447684782004351,0.8943026031243231,0.6956594619212103,2.63129431896308,-0.3163704284654349,-0.3573464174138431,0.2944391910443663,0.13919277744832284,0.1569581573688521,0.13544553350451516,0.1510741512973709,0.161521804138404,0.19846450727818835,-0.26392798410171214,-0.28531204280039363,0.4957355034761793,-0.00616062076949426,0.10085099542007098,8.27,0.6899870539639037,-4.1635555174668326e-05,-4.996003610813204e-16,2.4424906541753444e-15,1.5974235011262383e-05,1.0626004012637136e-05,4.163555517451581e-05,1.525133643508203e-16
0.542683753514826,0.6180455684144328,2.7387581942837236,0.5120389682349323,0.35664821371515876,1.7740135026210173,0.48060147948970017,0.49314253725294155,1.746760528139921,0.8916571116959541,0.6928011205790815,2.6362377438884304,-0.31659191574870865,-0.35774700662975356,0.2911152348181416,0.13984942041784854,0.15750554477170522,0.13699330063801257,0.15122801145846104,0.16175027544354662,0.1999404293569802,-0.2651645756996048,-0.2863514129604559,0.4929623224389086,-0.019052301841400755,0.058947384091985924,8.28,0.689945418408729,-4.1138310109656295e-05,-4.440892098500626e-16,2.220446049250313e-15,1.5117190983571227e-05,8.43115882009915e-06,4.113831010982942e-05,1.7312675815520095e-16
0.5395168360816222,0.6144663728067837,2.7416535378388316,0.5134411925194222,0.3582263480355893,1.7753921288412076,0.48211412054181857,0.49476095001063536,1.7487663910576843,0.8889989682425269,0.6899319429559901,2.6411525206138875,-0.3167901348500912,-0.35808963267020977,0.287976217506197,0.14059363926098992,0.15811983585867656,0.13872775485473976,0.15129997229732745,0.1619317046153823,0.2012280981953895,-0.2664586003699983,-0.28747930503270513,0.49000562292381794,-0.0315158888497022,0.01707532819623414,8.290000000000001,0.6899042800986194,-4.0173279950650453e-05,-5.551115123125783e-16,2.55351295663786e-15,1.292654450510411e-05,9.431386221225857e-06,4.017327995084887e-05,1.9841577382842535e-16
0.5363480410331772,0.6108840056808372,2.7445183089032565,0.5148512213256903,0.35981089909591013,1.7767889139315751,0.4836271384629903,0.4963809811087251,1.7507843260560714,0.8863276496831616,0.6870511210600809,2.6460369138735813,-0.3169678391099849,-0.3583820879768603,0.2849953689130683,0.14141053493171038,0.1587890760090004,0.14062557614082483,0.15130360273719595,0.16207415402427822,0.2023560431785511,-0.2678005108141255,-0.28868095434017527,0.48688373229822957,-0.04214051934807751,-0.01862454693615835,8.3,0.6898641068186687,-3.88533440303096e-05,-4.996003610813204e-16,2.55351295663786e-15,9.444169012051695e-06,5.169612895317144e-06,3.8853344030050625e-05,2.589752414253188e-16
0.5331775591114915,0.6072989144352011,2.7473538744182813,0.5162696637327269,0.3614023232218208,1.778205284415954,0.48513993543813444,0.49800228912237937,1.7528129349969706,0.8836427792288252,0.6841580495597667,2.650889499854731,-0.31712793570909764,-0.35863519751442713,0.2821286482403023,0.1422768470708299,0.1594948534969538,0.14264595674444047,0.15125587130146248,0.1621872614798388,0.20336407640417767,-0.26917051190400776,-0.28993054723048095,0.48364072671781233,-0.049824038025402556,-0.045972386538989204,8.31,0.6898252534746384,-3.732972145054081e-05,-6.106226635438361e-16,2.55351295663786e-15,5.472440283593727e-06,4.447523739459225e-06,3.732972145017943e-05,3.613781366165747e-16
0.5300055531829003,0.6037114281118001,2.7501610904120875,0.5176968684240164,0.3630008720914514,1.7796421959541384,0.4866521188127206,0.49962464447341415,1.7548513161761006,0.8809441778080963,0.6812524019692634,2.655709312710638,-0.317273045870244,-0.3588617484571646,0.2793185037918496,0.1431636753279903,0.1602145829274795,0.1447353711064202,0.15118084950254945,0.16228374971048357,0.2043115798851595,-0.2705486318186247,-0.29119792209088896,0.48032458863741356,-0.05367455235727286,-0.06046291177020496,8.32,0.6897879237531879,-3.5768748749887e-05,-7.216449660063518e-16,2.3314683517128287e-15,9.503493067219981e-07,-9.18561904261761e-07,3.576874874966387e-05,2.2313558336109485e-16
0.5268321631901565,0.6001217471542117,2.752940205606997,0.5191328838361949,0.3646065635881184,1.78110003386719,0.4881635299367959,0.5012479393922101,1.7568991636856637,0.878231892277459,0.6783341745306921,2.6604959421357397,-0.31740510102876124,-0.35907468226950356,0.2765013704336689,0.1440397351617549,0.16092398205130237,0.14683299699210245,0.15110133647572138,0.16237527875452942,0.2052583844781093,-0.27190937351577654,-0.29244839196034467,0.4769990988287971,-0.05334117997941031,-0.062242735071007874,8.33,0.689752155004438,-3.432970704653204e-05,-8.326672684688674e-16,2.220446049250313e-15,-3.4392672384198075e-06,-2.072336702629851e-06,3.432970704690097e-05,3.68926894242505e-16
0.5236575142119709,0.5965299478985482,2.755690831347067,0.520577451651333,0.3662191787469005,1.7825785753213825,0.4896742466137861,0.5028721836519003,1.7589568021264281,0.8755061988254984,0.6754036947414296,2.6652495706806447,-0.3175251185825934,-0.3592859150645936,0.27361357615256415,0.14487481119625978,0.1615998455573732,0.14887770155550617,0.1510419076447542,0.16247372438753616,0.2062708587480652,-0.27323206543168554,-0.29365006296589596,0.4737197957566165,-0.0488200187605172,-0.04961686514565756,8.34,0.6897178252973915,-3.314767862894197e-05,-7.216449660063518e-16,2.1094237467877974e-15,-7.812544259688803e-06,-7.144012306725678e-06,3.314767862877162e-05,1.7034849008820685e-16
0.5204817260466058,0.5929360004955301,2.7584119808753416,0.5220300335985067,0.36783828435370636,1.7840770174610865,0.49118456022886636,0.5044974879162567,1.7610251525120277,0.8727675811312557,0.6724615935803573,2.6699709470275588,-0.31763311659853205,-0.35950478578209993,0.2705995256361426,0.1456430058456388,0.1622224328152601,0.15081432539239825,0.15102076411959967,0.16258740404209807,0.20740196015051002,-0.27449561725539734,-0.29477385474177503,0.4705450620358143,-0.04068759367658563,-0.025691274583471483,8.35,0.6896846776187625,-3.232323742341503e-05,-9.43689570931383e-16,2.220446049250313e-15,-1.1402739238219883e-05,-7.285231145792714e-06,3.232323742323089e-05,1.8413818646950686e-16
0.5173049227067874,0.5893397976200164,2.761102173557996,0.5234898678921004,0.3694632779721951,1.7855940687425547,0.49269493017827815,0.5061240365943558,1.7631056333991248,0.8700166871554463,0.6695087461153405,2.67466129730913,-0.3177282188591266,-0.3597374221246823,0.26741667140472325,0.14632544949485513,0.16277758970852307,0.1526001088590293,0.15105332512616967,0.1627227445839324,0.20869817280112557,-0.2756881012500484,-0.29579987433264415,0.46751247379701166,-0.02979774868298514,0.00844463308807358,8.36,0.6896523543813391,-3.1918183881596285e-05,-7.771561172376096e-16,2.1094237467877974e-15,-1.4148433439137298e-05,-1.0767701994596202e-05,3.1918183881970484e-05,3.741988273062158e-16
0.5141272402098017,0.585741190056485,2.763759592807796,0.5249560485249353,0.3710934499001888,1.787128093952538,0.4942059217790362,0.5077520544149843,1.7652000074371212,0.8672542690249565,0.6665461867649566,2.6793221842539356,-0.3178089009303814,-0.3599860019982672,0.26404122356895543,0.14691218093245537,0.1632580273071933,0.15420905705745713,0.15114530252371594,0.16288134978971833,0.21018159416342042,-0.27680055664464265,-0.2967161401469998,0.4646519767218555,-0.017410542070656048,0.04735604242545074,8.370000000000001,0.6896204361974575,-3.195509806430685e-05,-6.661338147750939e-16,2.3314683517128287e-15,-1.5219522552928355e-05,-8.860078493655443e-06,3.195509806430047e-05,6.383240290508407e-18
0.5109488314391479,0.5821400249115736,2.766382280638931,0.5264276183638109,0.3727280548656585,1.7886772975500502,0.49571813421030797,0.5093817701619765,1.7673101902021433,0.8644811137851882,0.6635750096800791,2.6839553286182993,-0.31787333598109385,-0.3602489974821248,0.260469582073599,0.1474030126977799,0.16366397965503443,0.15563522430574434,0.15129768011833233,0.16306238936616252,0.2118604278365209,-0.277835050699733,-0.2975228322131903,0.46196505390695175,-0.004825968965331476,0.08837326331362536,8.38,0.6895884810993932,-3.241813865872967e-05,-6.106226635438361e-16,2.220446049250313e-15,-1.4661224073481138e-05,-1.0202256207292315e-05,3.241813865940911e-05,6.794423964423535e-16
0.5077698672706662,0.5785361818901139,2.7689683478770717,0.5279036656502989,0.37436638543859535,1.790239925698706,0.4972321271384774,0.5110133824087243,1.7694380414599968,0.8616979719172261,0.6605962644308956,2.6885624124760517,-0.31791979783340457,-0.36052136616243985,0.2567196430001549,0.14780731512396325,0.16400286460277178,0.15689311385147903,0.15150147787293275,0.16326061669648412,0.2137150323124567,-0.2787969779064474,-0.2982289004555555,0.45944213134993656,0.006544395571384984,0.1253326820092657,8.39,0.6895560629607345,-3.3253879253458685e-05,-2.7755575615628914e-16,1.9984014443252818e-15,-1.2088271784393978e-05,-6.256846821650619e-06,3.325387925330339e-05,1.552916324178144e-16
0.5045905338169938,0.5749296038143837,2.7715161769197474,0.529383413366904,0.3760078390666857,1.7918144648495455,0.4987483534111444,0.5126470303772184,1.7715851620676564,0.8589054923325558,0.657610859241254,2.6931448853656237,-0.31794702134521285,-0.3607955425843169,0.25282780331915555,0.1481427557481623,0.16428830993829122,0.1580164830513635,0.15174427472469346,0.16346940530335483,0.21571318816045562,-0.2797014492722445,-0.298853872001392,0.4570457958416549,0.015530742082547844,0.1558337764712621,8.4,0.689522809081481,-3.437255138927231e-05,-2.220446049250313e-16,2.220446049250313e-15,-8.08609140456884e-06,-5.998848216559605e-06,3.4372551389446094e-05,1.737840557222703e-16
0.5014110262397916,0.5713203181373737,2.774024594730793,0.5308662918122165,0.37765197155854935,1.793399814876907,0.5002671056505926,0.5142827735911409,1.7737527184995578,0.8561041699720562,0.654619481375584,2.6977037951823606,-0.31795451268117836,-0.3610622545280865,0.24884587976637512,0.14843317348911003,0.16453839525438968,0.15905438075985592,0.15200645597790183,0.16367946406998285,0.21780034962526298,-0.28056428205231276,-0.29942253103787636,0.4547327918903956,0.021133862817178384,0.1748747087184683,8.41,0.6894884365300917,-3.56517645395682e-05,-1.1102230246251565e-16,1.9984014443252818e-15,-2.8667022549666576e-06,-9.257619293379094e-07,3.5651764539929874e-05,3.616762922140082e-16
0.49823154021569926,0.5677084476373234,2.776492996753664,0.5323519867796598,0.37929853146981124,1.794995417227343,0.501788481669242,0.5159205815225524,1.7759413150737517,0.8532943123463554,0.6516225440030585,2.7022396624645566,-0.3179426922467521,-0.36131184317068515,0.24483456195425396,0.1487058191579572,0.16477358627199695,0.16006608620439366,0.1522687466959027,0.16388212139636393,0.21991895668345612,-0.2814072384960095,-0.29996494051256545,0.4524406770345934,0.022815406020998012,0.18205425590858532,8.42,0.6894527847655522,-3.6944885565493024e-05,-2.7755575615628914e-16,2.220446049250313e-15,2.5977079142203152e-06,-1.0871773187259848e-07,3.6944885565432485e-05,6.053913880615935e-17
0.49505226250895457,0.5640942096155686,2.7789214081709224,0.5338404585855567,0.38094747221302966,1.7966013236648954,0.5033123726255432,0.5175603344686014,1.778150927769316,0.8504760273158201,0.648620163956577,2.7067524127760314,-0.3179129233586864,-0.36153520402159683,0.24085764165889784,0.14898830713897457,0.16501436217189383,0.161114329714995,0.15250918380161366,0.16406826593297125,0.22200132402678746,-0.2822485331679775,-0.3005102686164201,0.450112800984469,0.0203780528965142,0.1749317398187695,8.43,0.6894158398799867,-3.80954262977351e-05,-3.3306690738754696e-16,2.1094237467877974e-15,7.878275415179603e-06,4.994800197111182e-06,3.8095426297491584e-05,2.4351858420382233e-16
0.4918733623509564,0.5604779044778505,2.7813104758633083,0.5353319305578704,0.3825989412710917,1.7982181977439586,0.5048384739316868,0.5192018341998138,1.7803809074341381,0.8476492336555403,0.6456121730017549,2.7112413745620194,-0.31786732334466855,-0.36172492855617716,0.23697421565946117,0.1493055884321739,0.16527903327294508,0.16225868671616944,0.15271066420084264,0.16423134584072888,0.2239905291768379,-0.2831078145410638,-0.3010863239011084,0.44768628933415955,0.014159284177498148,0.1559818553116679,8.44,0.6893777444536889,-3.89564833233047e-05,-4.440892098500626e-16,2.3314683517128287e-15,1.200707461082584e-05,5.311712768463206e-06,3.895648332353386e-05,2.2915968168196743e-16
0.4886949851760528,0.5568598956896047,2.7836613922220725,0.5368268490551764,0.38425324851271697,1.799847248681803,0.506366317585057,0.520844823139681,1.7826300516420504,0.8448136916391216,0.6425981596006748,2.715705343382502,-0.3178084903956077,-0.3618758574307581,0.23323314069099965,0.14967731332209003,0.16558176540091812,0.16354873246542703,0.15285765503424906,0.16436606504301499,0.2258331547511308,-0.28399722057169313,-0.30171397939036754,0.4451172038611542,0.004818023119026461,0.1256219830824734,8.45,0.6893387879703656,-3.9412103154390365e-05,-3.3306690738754696e-16,2.220446049250313e-15,1.4777661648118778e-05,9.342138163837e-06,3.941210315468945e-05,2.9908394554370443e-16
0.4855172500293093,0.5532405840774064,2.7859757595807766,0.5383258201679023,0.38591081785300535,1.801490104908651,0.5078953209737026,0.5224890085825348,1.7848967373722893,0.8419690503696721,0.6395775366107842,2.720142704982763,-0.31773905623585563,-0.36198564707876435,0.22966689945833432,0.15011582026781878,0.16593123481062277,0.16501886209444355,0.15294274707158065,0.16447068465231474,0.22749859673085204,-0.2849269588903412,-0.30240757899961096,0.44236716777953095,-0.0065623359624020815,0.08883797787267658,8.46,0.6892993758672112,-3.9395822132415326e-05,-3.3306690738754696e-16,2.3314683517128287e-15,1.5604015519199432e-05,8.110319896781348e-06,3.9395822132355044e-05,6.028164079019405e-17
0.48234025133792424,0.5496203799257252,2.7882554105375044,0.5398295307660814,0.3875721282370655,1.8031486412604483,0.5094248467604121,0.5241340893827785,1.7871790993335805,0.8391149051851107,0.6365496257606151,2.7245516040278495,-0.31766127577566616,-0.3620546564765736,0.22628907638564086,0.15062500375633656,0.16632982778606265,0.16668417090549345,0.15296234522604207,0.1645452279946488,0.22896891568823338,-0.28589771904262123,-0.30317116233561037,0.43942584856770267,-0.018776184885148213,0.047974746428782314,8.47,0.6892599800450788,-3.890175950616026e-05,-4.996003610813204e-16,2.55351295663786e-15,1.4854752825393946e-05,1.0153182817440598e-05,3.890175950614888e-05,1.1377346547519762e-17
0.47916406520384713,0.545999676289125,2.790502204444045,0.5413386629744117,0.389237650880002,1.804824779125956,0.510954266192864,0.525779781123022,1.7894752341994826,0.8362508591918195,0.6335137499899994,2.728930139203148,-0.3175765411687693,-0.3620858535731804,0.22309197096849145,0.15120010282888546,0.16677367042955235,0.16853909602504388,0.1529216644464311,0.16459297547387275,0.23025416573320473,-0.2869073434581116,-0.3040005938315647,0.43629401675787993,-0.030430332093534868,0.009101483910318694,8.48,0.6892210782855727,-3.798529668630479e-05,-6.661338147750939e-16,2.6645352591003757e-15,1.24464631732768e-05,6.825891079476065e-06,3.79852966864456e-05,1.408107571515549e-16
0.4759887595591187,0.5423788265688543,2.792717822546685,0.5428538116605017,0.3909077898290902,1.806520281565945,0.51248301938265,0.5274258375499674,1.7917834079872526,0.8333765812027628,0.630469322394026,2.733276563678572,-0.31748509449872087,-0.3620841001967337,0.22004851388109062,0.15182847375185254,0.1672532336072742,0.17055766356224975,0.15282919628557592,0.16461824902602204,0.23137788455117153,-0.28794487251339,-0.3048820522376515,0.4330016099708761,-0.04029633360698099,-0.025236372696721982,8.49,0.6891830929888864,-3.675320479901156e-05,-8.326672684688674e-16,2.55351295663786e-15,9.156342091698466e-06,6.849435249811631e-06,3.6753204798734075e-05,2.774879935205088e-16
0.4728144070353434,0.5387581285780885,2.794903584178369,0.5443754137290593,0.3925828321860808,1.8082365658557287,0.5140106655399208,0.5290720654070683,1.7941022442332408,0.8304918546967158,0.6274159231953167,2.7375894686010276,-0.31738576154968823,-0.362055598752474,0.2171141897631678,0.1524911587591899,0.1677546467043764,0.17269667284199952,0.1527002334642999,0.16462730846419088,0.23238781176308357,-0.28899823737245833,-0.30579588644741046,0.4295864790451845,-0.04723035942600721,-0.04974068373370712,8.5,0.6891463397840873,-3.534579446629049e-05,-6.661338147750939e-16,2.3314683517128287e-15,4.994760173321344e-06,1.934163180949966e-06,3.5345794466204244e-05,8.624828282122188e-17
0.46964109877908355,0.535137816464552,2.7970603036049693,0.5459036965702716,0.39426291301364474,1.8099745536542187,0.5155369187318738,0.5307183320812741,1.7964308725233196,0.8275966120503536,0.6243533559333154,2.7418679302454128,-0.31727601909623654,-0.36200688139594495,0.21423309257007148,0.1531651445912845,0.16826131967423147,0.17490002088932644,0.15255048169486432,0.16462602703387516,0.2333373594776315,-0.2900495627320889,-0.30671692714649873,0.426108262219257,-0.050524416409132425,-0.06344933327173459,8.51,0.6891109939896211,-3.391558634491254e-05,-6.661338147750939e-16,2.3314683517128287e-15,6.981797273097889e-07,9.12218682758148e-07,3.391558634463091e-05,2.816282905666878e-16
0.4664689573290996,0.5315180608195492,2.799188202634058,0.5474386506180314,0.39594799810295966,1.8117345749311085,0.5170616652609262,0.5323645651095344,1.798769021761058,0.8246909517191126,0.6212816784044881,2.7461116045031853,-0.317152111049183,-0.36194416669759366,0.21134298477544206,0.15382594912440808,0.16875591087627403,0.177105182767529,0.15239873900244424,0.1646205755604502,0.23429302410676445,-0.291083287980223,-0.30761926337573325,0.42262394518813134,-0.04975720661008898,-0.06334805241965948,8.52,0.6890770784032761,-3.260720412789908e-05,-4.996003610813204e-16,2.4424906541753444e-15,-3.851925027359426e-06,-4.361591361523587e-06,3.260720412904034e-05,1.1412583118125541e-15
0.4632981465387553,0.527898976300646,2.8012868880093422,0.5489800283448268,0.39763788577474485,1.8135163359957824,0.5185849620579688,0.5340107449069192,1.8011170479862437,0.8217751363500111,0.6182012048626302,2.7503207588224434,-0.31700953023751094,-0.3618724772456277,0.20838336317401368,0.15445035061285045,0.16922218681765225,0.179249620996144,0.15226040240646257,0.1646153757222795,0.23531382958051036,-0.2920819149633701,-0.30847727431863475,0.4191996178240949,-0.04507571626144849,-0.05116494547486469,8.53,0.6890444711991482,-3.154213375999859e-05,-3.885780586188048e-16,2.4424906541753444e-15,-7.947732789670425e-06,-5.039886450286524e-06,3.15421337600072e-05,8.605854744103691e-18
0.4601288769300891,0.524280635276811,2.8033553956917023,0.5505273690226764,0.39933222673470126,1.815318955154118,0.5201070163638928,0.5356568915431877,1.8034758941146605,0.8188495735878824,0.6151124809695361,2.754496237646905,-0.31684346477780406,-0.3617952968208304,0.2053009722076992,0.15501884243476405,0.16964679500678717,0.18127798372148435,0.15215019137583152,0.16461394806752955,0.23645817259621849,-0.29303376200532216,-0.3092701068604876,0.41588526734705666,-0.03694073249423368,-0.026709372894439167,8.540000000000001,0.6890129290653882,-3.0809695321543096e-05,-5.551115123125783e-16,2.6645352591003757e-15,-1.1614523810127286e-05,-9.312283290208168e-06,3.080969532182561e-05,2.825159810954103e-16
0.456961405267488,0.5206630852136616,2.805392297004108,0.5520800458324537,0.4010305591221474,1.8171410622879376,0.5216281502291605,0.5373030483490228,1.8058469857592163,0.8159147815027954,0.6120162341096277,2.758639365308466,-0.31664952157165394,-0.361714152582313,0.20205677209706882,0.15551767365928765,0.1700205472275425,0.18314776913785605,0.15207635886223056,0.16461742358807538,0.23776409740097618,-0.2939283074181212,-0.3099821724668498,0.4127273713566879,-0.026304934904376884,0.005643224866331671,8.55,0.6889821193700667,-3.0463526798474305e-05,-4.996003610813204e-16,2.4424906541753444e-15,-1.4018097332313406e-05,-8.384427936214411e-06,3.046352679823906e-05,2.352447663750423e-16
0.45379602793419166,0.5170463673732847,2.8073958550181612,0.5536373295781983,0.40273235431838034,1.8189809517992181,0.5231487536358009,0.5389492640538208,1.808232074699445,0.8129713438334341,0.6089133059731606,2.7627517963655026,-0.31642424792287643,-0.36162877225546297,0.19862900664270042,0.15594013640506663,0.17033929247246465,0.1848343686146517,0.15204421718380712,0.16462574462760532,0.23925858593401747,-0.29476292518143643,-0.31060622038362445,0.4097456260222543,-0.014271994548836124,0.0439239925028637,8.56,0.6889516558432682,-3.0521326223942324e-05,-4.996003610813204e-16,2.220446049250313e-15,-1.5103503094721082e-05,-1.0710387859602655e-05,3.052132622377092e-05,1.7140558720638022e-16
0.4506330683979658,0.5134305341831135,2.809364214286146,0.5551984616041584,0.40443706811535324,1.8208367726345909,0.5246692323851602,0.5405955765023857,1.8106330465635743,0.8100198594500152,0.6058045742866537,2.7668353296824075,-0.3161657760530318,-0.361537198557498,0.19501652581498513,0.15628711149312347,0.1706041100905959,0.18633343928639692,0.15205155593645805,0.1646367800444429,0.24094111697988277,-0.29553727033070654,-0.3111424150376937,0.40694905129343795,-0.0021936136584818945,0.08227134016017222,8.57,0.6889211345170443,-3.096572730110214e-05,-6.661338147750939e-16,1.9984014443252818e-15,-1.4234397980344982e-05,-7.670914006996377e-06,3.096572730109111e-05,1.1031757105040008e-17
0.44747285993541636,0.5098156632873881,2.811295603252081,0.556762727772356,0.4061441914213097,1.8227067348597126,0.5261899559559035,0.5422419992817363,1.8130517138229083,0.8070608926410399,0.6026908732605173,2.770891705972075,-0.31587410076753825,-0.3614363528191517,0.1912377443190155,0.15656670230073588,0.17082100115229537,0.1876617620238313,0.1520932711158985,0.16464780566695578,0.242797358875472,-0.2962587333075438,-0.31159946380447057,0.404316567045483,0.008691252776343835,0.11811961695664751,8.58,0.6888901687897432,-3.174509154013627e-05,-7.771561172376096e-16,1.887379141862766e-15,-1.1734079067626801e-05,-8.10153658448165e-06,3.174509154034584e-05,2.0956950367786997e-16
0.4443157254424124,0.5062018666141475,2.813188527258835,0.5583295253766641,0.40785329495128575,1.8245893102469934,0.5277112116676334,0.543888513418159,1.8154896163436705,0.8040949287888293,0.5995729205669241,2.774922411129613,-0.3155513484936508,-0.36132247043288107,0.1873295068428961,0.15679315753142628,0.17099997273734763,0.18885510168823297,0.1521579976032969,0.16465503573369666,0.2447870299484648,-0.2969358256794782,-0.3119921120977656,0.40181786411848364,0.0171843663461237,0.1458889461158225,8.59,0.688858423698203,-3.277487623065678e-05,-5.551115123125783e-16,1.7763568394002505e-15,-7.561809468092928e-06,-3.50196589860019e-06,3.277487623081259e-05,1.5581340471332306e-16
0.4411619567704941,0.5025892938623008,2.815041930747233,0.5598984158833202,0.4095640631634012,1.8264834045431628,0.5292331693327341,0.5455350641706201,1.8179478518648178,0.8011223410445096,0.5964512595759361,2.778928506899734,-0.31520158700992595,-0.36119178143349945,0.18334208327798865,0.15698508992886004,0.171153786793159,0.189964602271696,0.15223361050610293,0.16465511483708223,0.24686213501467583,-0.29758259216127964,-0.3123405542566886,0.39939803869786517,0.02244656757503453,0.16421633431464341,8.6,0.6888256488219724,-3.394127844635886e-05,-7.216449660063518e-16,1.9984014443252818e-15,-2.5428520361026052e-06,-2.9068230245066218e-06,3.3941278446246325e-05,1.1253340924041733e-16
0.4380117962143533,0.49897813033648464,2.816855310829191,0.5614691580738903,0.4112763141261039,1.8283884822324583,0.5307558605830119,0.5471815635608607,1.8204269549239136,0.7981433704071144,0.593326221945659,2.7829105080782623,-0.3148305803495573,-0.36104094655024715,0.1793345394336681,0.15716333919576633,0.17129639855524445,0.19105088080467933,0.15230463487745385,0.1646447638919132,0.24895833891557356,-0.29821147934879144,-0.3126669427511993,0.39700241021124055,0.02390323609835497,0.16944779732945425,8.61,0.688791707543526,-3.510933453509946e-05,-5.551115123125783e-16,2.1094237467877974e-15,2.9573206841715383e-06,2.216199391169571e-06,3.510933453572739e-05,6.27936016985714e-16
0.43486542274416357,0.49536859005111644,2.8186287697599037,0.5630417185268356,0.412990003697664,1.8303046297583359,0.5322791739741691,0.5488278971060271,1.8229268380102022,0.7951581217656902,0.5901979150424267,2.786868319856465,-0.31444510223250816,-0.3608675551790348,0.17536742023658855,0.15734859303445112,0.1714413918135262,0.19217766117556168,0.15235798387072705,0.16462197055556418,0.2510159841014351,-0.2988373048736865,-0.3129939446105769,0.3945636243554115,0.021482457023744194,0.1627125705257312,8.620000000000001,0.6887565982089909,-3.6136384148566236e-05,-4.996003610813204e-16,2.220446049250313e-15,7.942757165813052e-06,2.803331196066239e-06,3.613638414843492e-05,1.313172118787287e-16
